
Epistaxis
Gastrointestinal
Hematuria
Hematuria,(ONR = 6.1, VITAMIN K ONLY
Hematuria,SHEATH REMOVAL SITE OOZING
Other,GENITOURINARY TRACT BLEEDING
Other,GIGANT ABDOMINAL WALL HAEMATOMA
Other,GINGIVA
Other,GINGIVAL
Other,GINGIVORRHAGIA
Other,GRADE I SPLENIC RUPTURE HEMATOMA
Other,GROIN PSEUDOANEURYSM
Other,GUM
Other,GUM BLEEDING
Other,GUM BLEEDING (~1ML)
Other,GUMS BLEEDING
Other,GYNECO BLEEDING
Other,GYNECOLOGY REQUIRING INTRA
Other,HAEMATOMA INFERIOR
Other,HAEMATOMA INFERIOR EXTREMITAS
Other,HAEMATOMA INJECTION SITE
Other,HAEMATOMA ON LEFT ARM AND LEFT CHEST
Other,HAEMATOMA ON REMOVAL OF THE PUNCTURE SITE OF GASOMETRY
Other,HAEMATOMA TO LEFT ??
Other,HAEMATOMA, RIGHT HUMERUS
Other,HAEMOPTOAE
Other,HAEMORRHOIDS
Other,HAVE CLINICAL SIGNS
Other,HEMATEMESIS
Other,HEMATHORAX
Other,HEMATOMA
Other,HEMATOMA ?? BOTH EYES
Other,HEMATOMA (11CN X 6CM)
Other,HEMATOMA 24X36 CM, UPPER LEG INJECTION SITE
Other,HEMATOMA AT RIGHT BRACHIAL REGION (15 X 10 CM)
Other,HEMATOMA ON BUTTOCK
Other,HEMATOMA RIGHT ARM
Other,HEMATOMA S/C INJECTION SITE ON ABDOMEN
Other,HEMATOMA-RIGHT GROIN
Other,HEMATOMA/VASULAR SITE COMPLICATION OF PCI
Other,HEMATOTHORAX
Other,HEMATURIA
Other,HEMORRHAGIC PANCREATITIS
Other,HEMORRHOIDAL BLEEDING
Other,HEMOTHORAX
Other,HGB DROP UNKNOWN SOURCE
Other,HIP
Other,ILEOSTOMY
Other,INFECTED HEMATOMA, LEFT GROIN
Other,INJECTION SITE
Other,INJECTION SITE (STOMACH)
Other,INJECTION SITE, RIGHT UPPER LEG
Other,INTRA PERICARDIAL
Other,INTRAMURAL HEMATOMA
Other,INTRAMUSCULAR ABDOMINAL WALL COLLECTION
Other,INTRAMUSCULAR BLEEDING
Other,INTRAMUSCULAR BLEEDING - RIGHT GREATEST GLUTEAL MUSCLE
Other,INTRAOPERATIVE BLEED-MYOCARDIAL LASER OF ANTERIOR HEART WALL
Other,INTRATORACICAL
Other,INTRAVENOUS CATHETER SITE
Other,LARGE HEMATOMA
Other,LARGE HEMATOMA AT PUNCTURE SITE NO OVERT BLEEDING
Other,LARGE HEMATOMA IN THE SKIN
Other,LEAKAGE RIGHT ATRIUM
Other,LEFT ARM
Other,LEFT ARM HEMATOMA (14X6) OPERATION SITE
Other,LEFT FEMORAL MUSCLE I/M INJECTION
Other,LEFT FOOT
Other,LEFT HAEMOTHORAX
Other,LEFT HEMOTHORAX
Other,LEFT LEG
Other,LEFT LEG (VENOUS GRAFT)
Other,LEFT LEG HAEMATOMA
Other,LEFT LEG VEIN GRAFT EXTRACTION SITE
Other,LEFT LEG(MUSCULAR)
Other,LEFT LOWER LIMB HEMATOMA
Other,LEFT LUNG
Other,LEFT PLEURA
Other,LEFT THIGH
Other,LEFT THORAX
Other,LOCAL HAEMATOMA
Other,LOCAL HEMATOMA
Other,LOWER LIMB ECCHYMASIS
Other,MALLORY-WEISS TEAR
Other,MDVTH BLEEDING, CORONARY ANGIOGRAPHY INTERVENTION ACCESS
Other,MEDIASTINAL DRAINS
Other,MELENA
Other,MELENA STOOL
Other,MENORRHAGIA
Other,METRORRHAGIA
Other,METROSTAXIS
Other,MICROPERFORATION OF CORONARY ARTERY
Other,MILD GINGIVAL BLEEDING
Other,MINORRHAGIA
Other,MIOCARDIAL FREE WALL
Other,MULTIPLE HEMATOMA LEFT LEG AND BLEEDING FROM LEFT EYE SOCKET
Other,NASAL BLEEDING
Other,NECK
Other,NO BLEEDING; ONLY AV-FISTULA ARTERIO-VENOUS FISTULA.
Other,NO SITE VERIFICATION BY SEVERAL METHODS, PROBABLY PREVIOUS A
Other,NO SOURCE IDENTIFIED
Other,NONE OBVIOUS
Other,NOSE AND STOOL
Other,NOSE BLEEDING
Other,NOT EVIDENT
Other,ORAL
Other,ORAL BLEED - SUBCONJUNCTIVAL BLEED
Other,PACEMAKER POCKET
Other,PECTORALIS MAJOR HAEMATOMA(MUSCLE FLAP)
Other,PER VAGINAL BLEED
Other,PERFORATION OF CORONARY ARTERY
Other,PERI-UMBILICAL
Other,PERICARDIAC
Other,PERICARDIAL
Other,PERICARDIAL EFFUSION
Other,PERICARDIAL EFFUSION DUE TO PERFORATION
Other,PERICARDIAL EFFUSION, POST CABG
Other,PERICARDIAL PLEURAL DRAINS
Other,PERICARDIAL SAC
Other,PERICARDIAL TAMPONADE
Other,PERICARDIS
Other,PERICARDIUM
Other,PERIOCULAR HEMATOMA
Other,PETECHIAL SKIN BLEEDING
Other,PETECHIER ON STOMACH
Other,PLEURAL
Other,PLEURAL CAVITY
Other,PLEURAL DRAIN
Other,PLEURAL DRAINAGE TUBES
Other,PLEURAL HEMORRHAGE
Other,PLEURIC
Other,POSITIVE STOOL TEST
Other,POST CABG DROP IN HEMOGLOBIN:04/01/14-8.7G/DL;04/01/16-7.8G/
Other,POST-TRAUMATICAL HAEMATOMA ONTHE RIGHT BUTTOCK
Other,POSTOP BLEEDING-SAPHENOUS VEIN GRAFT INCISION SCAR-LEFT CALF
Other,POSTPCI INTRAVASCULAR HEMATOMA OF PECTORALIS MUSCLE R SIDE
Other,PROCTORRHAGIA
Other,PROPABLY INTRAMUSCULAR BLEEDING
Other,PROXIMAL ANASTAMOUS LEAK
Other,PSEUDO ANEURYSM
Other,PSEUDOANEURISM OF THE LEFT FEMORAL ARTERY
Other,PSEUDOANEURUSM TREATED WITH THROMBOSTAT.
Other,PSEUDOANEURYSM
Other,PSEUDOANEURYSM A FEMORALIS DEXTRA
Other,PSEUDOANEURYSM A.FEMORALIS
Other,PSEUDOANEURYSM OF LEFT FEMORAL ARTERY
Other,PSEUDOANEURYSM OF PUNCTURE SITE
Other,PSEUDOANEURYSM OF THE RIGHT FEMORAL ARTERY
Other,PSEUDOANEURYSM REQUIRING SURGICAL INTERVENTION.FEMOSTOP APPL
Other,PSEUDOANEURYSM RIGHT GROIN
Other,PSEUDOANEURYSM RIGHT GROIN AT PUNCTURE SITE
Other,PSEUDOANEURYSM RIGHT GROIN INJ. WITH THROMBOSTATIN
Other,PSEUDOANEURYSM RIGHT GROIN, CLOSED WITH THROMBOSIS
Other,PSEUDOANEURYSM, LEFT GROIN
Other,PSEUDONEURYSM
Other,PSOAS MUSCLE HEMATOMA
Other,PSOASILIAC MUSCLE HEMATOMA
Other,PULMONARY ALVEOLUS
Other,PULMONARY HEMORRHAGE - INTRAOP
Other,PUNCTURE SITE AT RIGHT SITE
Other,PUNCTURE SITE FOR ANGIOGRAPHY
Other,RECTAL BLEEDING
Other,RECTAL VARICOSE
Other,RECTUM
Other,REMOVAL OF CUBIAL CATHETER
Other,RIGHT ARM
Other,RIGHT ARM HAEMATOMA
Other,RIGHT COMMON ILIAC ANEURYSM
Other,RIGHT ELBOW
Other,RIGHT EYE
Other,RIGHT FEMORAL ARTERY PSEUDOANEURYSM
Other,RIGHT GROIN
Other,RIGHT INTERNAL JUGULAR HEMATOMA
Other,RIGHT KNEE HAEMARTHROSIS
Other,RIGHT LEG HEMATOMA
Other,RIGHT LUNG
Other,RIGHT SIDED PLEURAL EFFUSION
Other,SC INJECTION SITE
Other,SEVERAL HEMATOMA
Other,SITE OF SHEATH
Other,SKIN
Other,SKIN-PERIOCCIPITAL REGION
Other,SMALL HEMATOMA IN BOTH ARMS
Other,SOFT TISSUE HEMATOMA, RIGHT ARM
Other,SPONTANEOUS
Other,SPUTUM WITH BLOOD
Other,SUBCONJUNCTIVAL HAEMORRHAGE
Other,SUBCUTAN HEMAT
Other,SUBCUTAN INJECTION ABDOMEN LEFT SIDE
Other,SUBCUTANEOUS BLEEDING, ACUTE RENAL FAILURE
Other,SUBCUTANEOUS HAEMATOMA(INJECTION SITE)
Other,SUBCUTANEOUS HEMATOMA ON RIGHT ARM
Other,SUBCUTANEOUS INJECTION SITE
Other,SUBCUTANEOUS(AFTER FALL)
Other,SUBCUTENEOUS FAT IN STOMACHE REGION
Other,SUBCUTENEUS
Other,SURGICAL DRAINAGE
Other,SUSTAINED GINGIVAL BLEEDING
Other,THIGH
Other,THORACAL AFTER CABG
Other,THORACIC CAVITY
Other,THORACIC DRAIN TUBES
Other,THORAX DRAINAGE TUBE
Other,TO CONNECTIVE TISSUE OF THE LEFT LEG
Other,ULORRHAGIA
Other,UNCLEAR. HGB DROP FOLLOWING PCI BUT NO LARGE FEMORAL HEMATOM
Other,UNKNOWN
Other,UNKNOWN CAUSE
Other,URETEROCUTANEOUS STOMIA SITE
Other,URINRE WITH BLOOD
Other,UTERUS
Other,VAGINAL BLEEDING
Other,VASCULAR ADHESION LEFT POSTERIOR APICAL CHEST
Other,WOUND ON ELBOW AND LEFT LEG
Puncture site
Puncture site,LEFT GROIN HEMATOMA
Puncture site,LOWER ABDOMINAL BRUISING
Retroperitoneal
Retroperitoneal,SPONTANEUS HEMATOMA OF MUSCULUS RECTUS ABDOMINIS
Surgical bleed
Surgical bleed,POST CABG SURGERY
Surgical bleed,SIGNIFICANT ANAEMIA POST CABG
